sub_id,block,trial,left_stim_id,right_stim_id,human_choice,human_reward,human_QL,human_QR,human_dQ,human_UncL,human_UncR,human_dUnc,model_choice,model_p_left,model_logit_diff,model_QL,model_QR,model_dQ,model_UncL,model_UncR,model_dUnc
14,13,5,10,14,1,1.0,0.5,0.6666666666666666,-0.16666666666666663,0.08333333333333333,0.031746031746031744,0.051587301587301584,0,0.5057037472724915,0.022815920412540436,0.5,0.6666666666666666,-0.16666666666666663,0.08333333333333333,0.031746031746031744,0.051587301587301584
14,13,6,14,10,0,1.0,0.7142857142857143,0.5,0.2142857142857143,0.025510204081632654,0.08333333333333333,-0.057823129251700675,1,0.4940966069698334,-0.02361457794904709,0.7142857142857143,0.5,0.2142857142857143,0.025510204081632654,0.08333333333333333,-0.057823129251700675
14,13,7,14,10,0,1.0,0.75,0.5,0.25,0.020833333333333332,0.08333333333333333,-0.0625,1,0.4941233694553375,-0.023507580161094666,0.75,0.5,0.25,0.020833333333333332,0.08333333333333333,-0.0625
14,13,8,14,10,0,1.0,0.7777777777777778,0.5,0.2777777777777778,0.01728395061728395,0.08333333333333333,-0.06604938271604938,1,0.4941418468952179,-0.023433715105056763,0.7777777777777778,0.5,0.2777777777777778,0.01728395061728395,0.08333333333333333,-0.06604938271604938
14,13,9,10,14,1,1.0,0.5,0.8,-0.30000000000000004,0.08333333333333333,0.014545454545454545,0.06878787878787879,0,0.5059743523597717,0.023898378014564514,0.5,0.8,-0.30000000000000004,0.08333333333333333,0.014545454545454545,0.06878787878787879
14,13,10,14,7,0,1.0,0.8181818181818182,0.5,0.31818181818181823,0.012396694214876033,0.08333333333333333,-0.0709366391184573,1,0.40214839577674866,-0.39652150869369507,0.8181818181818182,0.5,0.31818181818181823,0.012396694214876033,0.08333333333333333,-0.0709366391184573
14,13,11,7,10,1,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,0,0.5923959612846375,0.37387916445732117,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
14,13,12,10,14,1,1.0,0.3333333333333333,0.8333333333333334,-0.5,0.05555555555555555,0.010683760683760684,0.044871794871794865,0,0.5052183866500854,0.02087438851594925,0.3333333333333333,0.8333333333333334,-0.5,0.05555555555555555,0.010683760683760684,0.044871794871794865
14,13,13,10,14,1,1.0,0.3333333333333333,0.8461538461538461,-0.5128205128205128,0.05555555555555555,0.009298393913778529,0.046257161641777025,0,0.5055052042007446,0.022021666169166565,0.3333333333333333,0.8461538461538461,-0.5128205128205128,0.05555555555555555,0.009298393913778529,0.046257161641777025
14,13,14,10,7,1,1.0,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776,1,0.4085380733013153,-0.37001219391822815,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776
14,13,15,10,7,1,0.0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.05555555555555555,0.05555555555555555,0.0,1,0.4083069860935211,-0.37096861004829407,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.05555555555555555,0.05555555555555555,0.0
14,14,1,13,12,0,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,0,0.5005940198898315,0.002376176416873932,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
14,14,2,13,12,0,0.0,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776,0,0.5004345774650574,0.001738332211971283,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776
14,14,3,12,13,0,0.0,0.5,0.25,0.25,0.08333333333333333,0.0375,0.04583333333333333,1,0.4995366334915161,-0.001853451132774353,0.5,0.25,0.25,0.08333333333333333,0.0375,0.04583333333333333
14,14,4,13,12,0,1.0,0.25,0.3333333333333333,-0.08333333333333331,0.0375,0.05555555555555555,-0.018055555555555554,0,0.5002821087837219,0.0011283904314041138,0.25,0.3333333333333333,-0.08333333333333331,0.0375,0.05555555555555555,-0.018055555555555554
14,14,5,12,13,1,0.0,0.3333333333333333,0.4,-0.06666666666666671,0.05555555555555555,0.04,0.015555555555555552,1,0.49964413046836853,-0.001423560082912445,0.3333333333333333,0.4,-0.06666666666666671,0.05555555555555555,0.04,0.015555555555555552
14,14,6,12,13,0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.05555555555555555,0.031746031746031744,0.023809523809523808,1,0.49997252225875854,-0.00010992586612701416,0.3333333333333333,0.3333333333333333,0.0,0.05555555555555555,0.031746031746031744,0.023809523809523808
14,14,7,12,13,0,0.0,0.25,0.3333333333333333,-0.08333333333333331,0.0375,0.031746031746031744,0.005753968253968254,1,0.4997975826263428,-0.0008097216486930847,0.25,0.3333333333333333,-0.08333333333333331,0.0375,0.031746031746031744,0.005753968253968254
14,14,8,12,13,1,0.0,0.2,0.3333333333333333,-0.1333333333333333,0.02666666666666667,0.031746031746031744,-0.005079365079365076,1,0.4997829496860504,-0.000868380069732666,0.2,0.3333333333333333,-0.1333333333333333,0.02666666666666667,0.031746031746031744,-0.005079365079365076
14,14,9,12,13,1,0.0,0.2,0.2857142857142857,-0.08571428571428569,0.02666666666666667,0.025510204081632654,0.0011564625850340148,0,0.5000303387641907,0.00012140721082687378,0.2,0.2857142857142857,-0.08571428571428569,0.02666666666666667,0.025510204081632654,0.0011564625850340148
14,14,10,13,12,1,0.0,0.25,0.2,0.04999999999999999,0.020833333333333332,0.02666666666666667,-0.005833333333333336,1,0.4998992085456848,-0.000403083860874176,0.25,0.2,0.04999999999999999,0.020833333333333332,0.02666666666666667,-0.005833333333333336
14,14,11,12,13,0,0.0,0.16666666666666666,0.25,-0.08333333333333334,0.01984126984126984,0.020833333333333332,-0.000992063492063492,0,0.5002232789993286,0.0008930414915084839,0.16666666666666666,0.25,-0.08333333333333334,0.01984126984126984,0.020833333333333332,-0.000992063492063492
14,14,12,1,13,1,1.0,0.5,0.25,0.25,0.08333333333333333,0.020833333333333332,0.0625,0,0.513236939907074,0.05296018719673157,0.5,0.25,0.25,0.08333333333333333,0.020833333333333332,0.0625
14,14,13,1,12,1,1.0,0.5,0.14285714285714285,0.35714285714285715,0.08333333333333333,0.015306122448979591,0.06802721088435373,0,0.5124167799949646,0.04967730492353439,0.5,0.14285714285714285,0.35714285714285715,0.08333333333333333,0.015306122448979591,0.06802721088435373
14,14,14,1,12,1,0.0,0.5,0.25,0.25,0.08333333333333333,0.020833333333333332,0.0625,0,0.5119438767433167,0.047784462571144104,0.5,0.25,0.25,0.08333333333333333,0.020833333333333332,0.0625
14,14,15,13,1,0,1.0,0.3333333333333333,0.5,-0.16666666666666669,0.022222222222222223,0.08333333333333333,-0.0611111111111111,1,0.4866771101951599,-0.053304195404052734,0.3333333333333333,0.5,-0.16666666666666669,0.022222222222222223,0.08333333333333333,-0.0611111111111111
14,15,1,12,19,1,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,0,0.5298905968666077,0.11970507353544235,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
14,15,2,19,12,1,1.0,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776,1,0.46520939469337463,-0.1393876075744629,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776
14,15,3,19,12,1,0.0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.05555555555555555,0.05555555555555555,0.0,1,0.4636891782283783,-0.14549937844276428,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.05555555555555555,0.05555555555555555,0.0
14,15,4,12,19,1,1.0,0.5,0.3333333333333333,0.16666666666666669,0.05,0.05555555555555555,-0.00555555555555555,0,0.5350468754768372,0.14041760563850403,0.5,0.3333333333333333,0.16666666666666669,0.05,0.05555555555555555,-0.00555555555555555
14,15,5,19,12,0,0.0,0.5,0.5,0.0,0.05,0.05,0.0,1,0.46479880809783936,-0.14103803038597107,0.5,0.5,0.0,0.05,0.05,0.0
14,15,6,19,12,0,0.0,0.4,0.5,-0.09999999999999998,0.04,0.05,-0.010000000000000002,1,0.46310561895370483,-0.1478462517261505,0.4,0.5,-0.09999999999999998,0.04,0.05,-0.010000000000000002
14,15,7,19,12,1,1.0,0.3333333333333333,0.5,-0.16666666666666669,0.031746031746031744,0.05,-0.01825396825396826,1,0.4626682996749878,-0.1496051549911499,0.3333333333333333,0.5,-0.16666666666666669,0.031746031746031744,0.05,-0.01825396825396826
14,15,8,19,12,1,1.0,0.3333333333333333,0.6,-0.26666666666666666,0.031746031746031744,0.04,-0.008253968253968257,1,0.46291810274124146,-0.14860042929649353,0.3333333333333333,0.6,-0.26666666666666666,0.031746031746031744,0.04,-0.008253968253968257
14,15,9,12,19,0,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.031746031746031744,0.031746031746031744,0.0,0,0.5354216694831848,0.1419243961572647,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.031746031746031744,0.031746031746031744,0.0
14,15,10,12,19,0,0.0,0.7142857142857143,0.3333333333333333,0.380952380952381,0.025510204081632654,0.031746031746031744,-0.006235827664399091,0,0.5345756411552429,0.13852360844612122,0.7142857142857143,0.3333333333333333,0.380952380952381,0.025510204081632654,0.031746031746031744,-0.006235827664399091
14,15,11,19,12,1,0.0,0.3333333333333333,0.625,-0.2916666666666667,0.031746031746031744,0.026041666666666668,0.0057043650793650764,1,0.4644453227519989,-0.14245909452438354,0.3333333333333333,0.625,-0.2916666666666667,0.031746031746031744,0.026041666666666668,0.0057043650793650764
14,15,12,12,19,1,0.0,0.5555555555555556,0.3333333333333333,0.22222222222222227,0.024691358024691357,0.031746031746031744,-0.007054673721340388,0,0.5350428223609924,0.14040154218673706,0.5555555555555556,0.3333333333333333,0.22222222222222227,0.024691358024691357,0.031746031746031744,-0.007054673721340388
14,15,13,12,9,0,0.0,0.5555555555555556,0.5,0.05555555555555558,0.024691358024691357,0.08333333333333333,-0.05864197530864197,0,0.5445054769515991,0.1784943789243698,0.5555555555555556,0.5,0.05555555555555558,0.024691358024691357,0.08333333333333333,-0.05864197530864197
14,15,14,19,12,0,0.0,0.2857142857142857,0.5,-0.2142857142857143,0.025510204081632654,0.022727272727272728,0.0027829313543599257,1,0.463812917470932,-0.14500188827514648,0.2857142857142857,0.5,-0.2142857142857143,0.025510204081632654,0.022727272727272728,0.0027829313543599257
14,15,15,9,19,0,1.0,0.5,0.25,0.25,0.08333333333333333,0.020833333333333332,0.0625,1,0.49122709035873413,-0.03509521484375,0.5,0.25,0.25,0.08333333333333333,0.020833333333333332,0.0625
14,16,1,6,7,0,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,1,0.39666447043418884,-0.41938260197639465,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
14,16,2,6,7,1,1.0,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776,1,0.39189472794532776,-0.4393547475337982,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776
14,16,3,6,7,1,1.0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.05555555555555555,0.05555555555555555,0.0,1,0.3918704688549042,-0.4394565522670746,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.05555555555555555,0.05555555555555555,0.0
14,16,4,6,7,1,1.0,0.3333333333333333,0.75,-0.4166666666666667,0.05555555555555555,0.0375,0.018055555555555554,1,0.39173489809036255,-0.4400254487991333,0.3333333333333333,0.75,-0.4166666666666667,0.05555555555555555,0.0375,0.018055555555555554
14,16,5,6,7,1,1.0,0.3333333333333333,0.8,-0.46666666666666673,0.05555555555555555,0.02666666666666667,0.028888888888888884,1,0.3917030394077301,-0.44015926122665405,0.3333333333333333,0.8,-0.46666666666666673,0.05555555555555555,0.02666666666666667,0.028888888888888884
14,16,6,6,7,1,1.0,0.3333333333333333,0.8333333333333334,-0.5,0.05555555555555555,0.01984126984126984,0.03571428571428571,1,0.39169853925704956,-0.4401782155036926,0.3333333333333333,0.8333333333333334,-0.5,0.05555555555555555,0.01984126984126984,0.03571428571428571
14,16,7,7,6,0,1.0,0.8571428571428571,0.3333333333333333,0.5238095238095237,0.015306122448979591,0.05555555555555555,-0.04024943310657596,0,0.6090813279151917,0.4434524178504944,0.8571428571428571,0.3333333333333333,0.5238095238095237,0.015306122448979591,0.05555555555555555,-0.04024943310657596
14,16,8,7,6,0,0.0,0.875,0.3333333333333333,0.5416666666666667,0.012152777777777778,0.05555555555555555,-0.043402777777777776,0,0.6088433861732483,0.442452996969223,0.875,0.3333333333333333,0.5416666666666667,0.012152777777777778,0.05555555555555555,-0.043402777777777776
14,16,9,7,6,0,0.0,0.7777777777777778,0.3333333333333333,0.4444444444444445,0.01728395061728395,0.05555555555555555,-0.0382716049382716,0,0.6084907054901123,0.44097253680229187,0.7777777777777778,0.3333333333333333,0.4444444444444445,0.01728395061728395,0.05555555555555555,-0.0382716049382716
14,16,10,1,6,0,1.0,0.5,0.3333333333333333,0.16666666666666669,0.08333333333333333,0.05555555555555555,0.027777777777777776,0,0.5606540441513062,0.24381698668003082,0.5,0.3333333333333333,0.16666666666666669,0.08333333333333333,0.05555555555555555,0.027777777777777776
14,16,11,7,6,0,0.0,0.7,0.3333333333333333,0.36666666666666664,0.019090909090909092,0.05555555555555555,-0.036464646464646464,0,0.6081836819648743,0.43968379497528076,0.7,0.3333333333333333,0.36666666666666664,0.019090909090909092,0.05555555555555555,-0.036464646464646464
14,16,12,7,6,0,0.0,0.6363636363636364,0.3333333333333333,0.30303030303030304,0.01928374655647383,0.05555555555555555,-0.03627180899908172,0,0.608371376991272,0.4404716491699219,0.6363636363636364,0.3333333333333333,0.30303030303030304,0.01928374655647383,0.05555555555555555,-0.03627180899908172
14,16,13,7,1,1,0.0,0.5833333333333334,0.6666666666666666,-0.08333333333333326,0.018696581196581196,0.05555555555555555,-0.03685897435897435,0,0.5499058961868286,0.2002905011177063,0.5833333333333334,0.6666666666666666,-0.08333333333333326,0.018696581196581196,0.05555555555555555,-0.03685897435897435
14,16,14,7,6,0,0.0,0.5833333333333334,0.3333333333333333,0.25000000000000006,0.018696581196581196,0.05555555555555555,-0.03685897435897435,0,0.6088137030601501,0.44232848286628723,0.5833333333333334,0.3333333333333333,0.25000000000000006,0.018696581196581196,0.05555555555555555,-0.03685897435897435
14,16,15,6,7,0,1.0,0.3333333333333333,0.5384615384615384,-0.20512820512820512,0.05555555555555555,0.01775147928994083,0.037804076265614724,1,0.3927638530731201,-0.43570929765701294,0.3333333333333333,0.5384615384615384,-0.20512820512820512,0.05555555555555555,0.01775147928994083,0.037804076265614724
14,17,1,18,6,0,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,0,0.5833443403244019,0.3365176022052765,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
14,17,2,6,18,0,1.0,0.5,0.3333333333333333,0.16666666666666669,0.08333333333333333,0.05555555555555555,0.027777777777777776,1,0.4177757203578949,-0.3319109380245209,0.5,0.3333333333333333,0.16666666666666669,0.08333333333333333,0.05555555555555555,0.027777777777777776
14,17,3,18,6,1,1.0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.05555555555555555,0.05555555555555555,0.0,0,0.5835915803909302,0.33753469586372375,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.05555555555555555,0.05555555555555555,0.0
14,17,4,18,6,1,1.0,0.3333333333333333,0.75,-0.4166666666666667,0.05555555555555555,0.0375,0.018055555555555554,0,0.5836347341537476,0.3377124071121216,0.3333333333333333,0.75,-0.4166666666666667,0.05555555555555555,0.0375,0.018055555555555554
14,17,5,6,18,0,1.0,0.8,0.3333333333333333,0.46666666666666673,0.02666666666666667,0.05555555555555555,-0.028888888888888884,1,0.4179304540157318,-0.3312748968601227,0.8,0.3333333333333333,0.46666666666666673,0.02666666666666667,0.05555555555555555,-0.028888888888888884
14,17,6,18,6,1,0.0,0.3333333333333333,0.8333333333333334,-0.5,0.05555555555555555,0.01984126984126984,0.03571428571428571,0,0.583682656288147,0.3379097580909729,0.3333333333333333,0.8333333333333334,-0.5,0.05555555555555555,0.01984126984126984,0.03571428571428571
14,17,7,6,18,0,0.0,0.7142857142857143,0.3333333333333333,0.380952380952381,0.025510204081632654,0.05555555555555555,-0.0300453514739229,1,0.4179620146751404,-0.3311452567577362,0.7142857142857143,0.3333333333333333,0.380952380952381,0.025510204081632654,0.05555555555555555,-0.0300453514739229
14,17,8,8,18,1,0.0,0.5,0.3333333333333333,0.16666666666666669,0.08333333333333333,0.05555555555555555,0.027777777777777776,1,0.43378907442092896,-0.2664080858230591,0.5,0.3333333333333333,0.16666666666666669,0.08333333333333333,0.05555555555555555,0.027777777777777776
14,17,9,6,18,1,0.0,0.625,0.25,0.375,0.026041666666666668,0.0375,-0.01145833333333333,1,0.4181380271911621,-0.3304216265678406,0.625,0.25,0.375,0.026041666666666668,0.0375,-0.01145833333333333
14,17,10,18,8,1,0.0,0.2,0.5,-0.3,0.02666666666666667,0.08333333333333333,-0.05666666666666666,0,0.5674116015434265,0.27129822969436646,0.2,0.5,-0.3,0.02666666666666667,0.08333333333333333,-0.05666666666666666
14,17,11,18,8,0,0.0,0.2,0.3333333333333333,-0.1333333333333333,0.02666666666666667,0.05555555555555555,-0.028888888888888884,0,0.5680664777755737,0.2739667296409607,0.2,0.3333333333333333,-0.1333333333333333,0.02666666666666667,0.05555555555555555,-0.028888888888888884
14,17,12,18,8,1,0.0,0.16666666666666666,0.3333333333333333,-0.16666666666666666,0.01984126984126984,0.05555555555555555,-0.03571428571428571,0,0.5681588649749756,0.27434343099594116,0.16666666666666666,0.3333333333333333,-0.16666666666666666,0.01984126984126984,0.05555555555555555,-0.03571428571428571
14,17,13,6,8,0,1.0,0.625,0.25,0.375,0.026041666666666668,0.0375,-0.01145833333333333,1,0.48389360308647156,-0.06444782763719559,0.625,0.25,0.375,0.026041666666666668,0.0375,-0.01145833333333333
14,17,14,8,6,1,1.0,0.25,0.6666666666666666,-0.41666666666666663,0.0375,0.022222222222222223,0.015277777777777776,0,0.515983521938324,0.06395585089921951,0.25,0.6666666666666666,-0.41666666666666663,0.0375,0.022222222222222223,0.015277777777777776
14,17,15,6,8,0,1.0,0.7,0.25,0.44999999999999996,0.019090909090909092,0.0375,-0.018409090909090906,1,0.48393306136131287,-0.06428982317447662,0.7,0.25,0.44999999999999996,0.019090909090909092,0.0375,-0.018409090909090906
14,18,1,2,13,0,1.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,0,0.5159221887588501,0.06371038407087326,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
14,18,2,13,2,1,0.0,0.5,0.6666666666666666,-0.16666666666666663,0.08333333333333333,0.05555555555555555,0.027777777777777776,1,0.4817490577697754,-0.0730360671877861,0.5,0.6666666666666666,-0.16666666666666663,0.08333333333333333,0.05555555555555555,0.027777777777777776
14,18,3,2,13,0,1.0,0.5,0.5,0.0,0.05,0.08333333333333333,-0.033333333333333326,0,0.5179783701896667,0.07194437086582184,0.5,0.5,0.0,0.05,0.08333333333333333,-0.033333333333333326
14,18,4,2,13,0,0.0,0.6,0.5,0.09999999999999998,0.04,0.08333333333333333,-0.04333333333333333,0,0.5176080465316772,0.0704614520072937,0.6,0.5,0.09999999999999998,0.04,0.08333333333333333,-0.04333333333333333
14,18,5,13,2,0,1.0,0.5,0.5,0.0,0.08333333333333333,0.03571428571428571,0.047619047619047616,1,0.48237985372543335,-0.0705098807811737,0.5,0.5,0.0,0.08333333333333333,0.03571428571428571,0.047619047619047616
